joint_angles: [0.075039, 0.018217, -0.303354, 0.604262, 0.300907, 0.018217, 0.002144, -0.016565, 0.267075, -0.60087, -0.333794, -0.016565, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.077183, 0.013942, -0.305996, 0.604665, 0.298669, 0.013942, 0.004288, -0.021083, 0.269227, -0.600778, -0.331552, -0.021083, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.079327, 0.010242, -0.308419, 0.60488, 0.296461, 0.010242, 0.006432, -0.025017, 0.271254, -0.600604, -0.32935, -0.025017, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.081471, 0.007093, -0.310653, 0.604955, 0.294303, 0.007093, 0.008576, -0.028392, 0.273183, -0.60039, -0.327208, -0.028392, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.083615, 0.004479, -0.312721, 0.604929, 0.292208, 0.004479, 0.01072, -0.031225, 0.275035, -0.600174, -0.325139, -0.031225, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.085759, 0.002399, -0.314643, 0.604833, 0.29019, 0.002399, 0.012864, -0.033517, 0.276831, -0.599989, -0.323158, -0.033517, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.087903, 0.000848, -0.316435, 0.604692, 0.288257, 0.000848, 0.015008, -0.035274, 0.278585, -0.59986, -0.321274, -0.035274, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.090047, -0.000183, -0.318108, 0.604526, 0.286418, -0.000183, 0.017152, -0.036504, 0.28031, -0.599806, -0.319496, -0.036504, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.083615, -0.018536, -0.40621, 0.78211, 0.3759, -0.018536, 0.019296, -0.037213, 0.282014, -0.599841, -0.317827, -0.037213, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.077183, -0.037564, -0.477198, 0.926258, 0.44906, -0.037564, 0.02144, -0.037406, 0.283703, -0.599974, -0.316271, -0.037406, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.070752, -0.057321, -0.537961, 1.050792, 0.512831, -0.057321, 0.023584, -0.037086, 0.285382, -0.600208, -0.314826, -0.037086, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.06432, -0.077865, -0.591618, 1.162004, 0.570386, -0.077865, 0.025728, -0.036253, 0.28705, -0.600541, -0.313491, -0.036253, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.057888, -0.09926, -0.639886, 1.263384, 0.623498, -0.09926, 0.027872, -0.034906, 0.288706, -0.600967, -0.312261, -0.034906, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.051456, -0.121576, -0.683816, 1.357098, 0.673282, -0.121576, 0.030016, -0.033042, 0.290346, -0.601475, -0.311129, -0.033042, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.045024, -0.144889, -0.724099, 1.444601, 0.720502, -0.144889, 0.03216, -0.030657, 0.291962, -0.602048, -0.310086, -0.030657, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038592, -0.169284, -0.761208, 1.526914, 0.765707, -0.169284, 0.034304, -0.027745, 0.293544, -0.602665, -0.309121, -0.027745, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.03216, -0.194853, -0.795473, 1.604791, 0.809318, -0.194853, 0.036448, -0.024296, 0.29508, -0.603298, -0.308218, -0.024296, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.025728, -0.203371, -0.745365, 1.513264, 0.7679, -0.203371, 0.038592, -0.020301, 0.296553, -0.603915, -0.307362, -0.020301, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019296, -0.210437, -0.69313, 1.417233, 0.724103, -0.210437, 0.040736, -0.015748, 0.297943, -0.604477, -0.306533, -0.015748, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012864, -0.216212, -0.638287, 1.315731, 0.677444, -0.216212, 0.04288, -0.010624, 0.299228, -0.604935, -0.305707, -0.010624, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006432, -0.220829, -0.580152, 1.207387, 0.627236, -0.220829, 0.045024, -0.004912, 0.300379, -0.605237, -0.304858, -0.004912, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.224398, -0.517708, 1.090166, 0.572459, -0.224398, 0.047168, 0.001404, 0.301365, -0.605319, -0.303954, 0.001404, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.006432, -0.227011, -0.449331, 0.960818, 0.511487, -0.227011, 0.049312, 0.008344, 0.302147, -0.605107, -0.30296, 0.008344, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.012864, -0.228745, -0.372134, 0.813563, 0.441429, -0.228745, 0.051456, 0.015929, 0.302681, -0.604517, -0.301835, 0.015929, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.019296, -0.229665, -0.279948, 0.636059, 0.356111, -0.229665, 0.0536, 0.02418, 0.302919, -0.60345, -0.300532, 0.02418, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.025728, -0.229822, -0.153037, 0.388829, 0.235792, -0.229822, 0.055744, 0.033123, 0.3028, -0.601794, -0.298994, 0.033123, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.015008, -0.205139, -0.188296, 0.44334, 0.255044, -0.205139, 0.057888, 0.042782, 0.302256, -0.599416, -0.29716, 0.042782, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.012864, -0.195273, -0.19902, 0.461244, 0.262224, -0.195273, 0.060032, 0.053185, 0.301209, -0.596163, -0.294954, 0.053185, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.01072, -0.184604, -0.209581, 0.47883, 0.269249, -0.184604, 0.062176, 0.06436, 0.299565, -0.591854, -0.29229, 0.06436, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.008576, -0.17309, -0.219922, 0.495984, 0.276062, -0.17309, 0.06432, 0.076337, 0.297215, -0.586279, -0.289064, 0.076337, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.006432, -0.160677, -0.229984, 0.512588, 0.282604, -0.160677, 0.066464, 0.089157, 0.294026, -0.579178, -0.285152, 0.089157, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.004288, -0.147298, -0.239708, 0.52852, 0.288811, -0.147298, 0.068608, 0.102868, 0.289834, -0.570232, -0.280398, 0.102868, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.002144, -0.132949, -0.248981, 0.543562, 0.29458, -0.132949, 0.070752, 0.117458, 0.284465, -0.559099, -0.274635, 0.117458, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.118034, -0.257499, 0.557157, 0.299658, -0.118034, 0.072895, 0.1325, 0.277911, -0.545762, -0.267851, 0.1325, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002144, -0.103554, -0.264818, 0.568531, 0.303713, -0.103554, 0.075039, 0.146993, 0.27057, -0.53098, -0.260411, 0.146993, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004288, -0.089932, -0.270926, 0.577697, 0.306771, -0.089932, 0.077183, 0.160531, 0.26273, -0.515305, -0.252574, 0.160531, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006432, -0.077183, -0.276, 0.585, 0.308999, -0.077183, 0.079327, 0.173119, 0.254507, -0.498948, -0.244441, 0.173119, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008576, -0.065256, -0.280211, 0.59076, 0.31055, -0.065256, 0.081471, 0.184823, 0.245967, -0.482031, -0.236064, 0.184823, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.01072, -0.054114, -0.283695, 0.595238, 0.311543, -0.054114, 0.083615, 0.195696, 0.237176, -0.464672, -0.227496, 0.195696, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012864, -0.04373, -0.286567, 0.598644, 0.312077, -0.04373, 0.085759, 0.205777, 0.228201, -0.44699, -0.218789, 0.205777, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.015008, -0.034078, -0.288926, 0.601161, 0.312235, -0.034078, 0.087903, 0.215103, 0.219104, -0.429097, -0.209993, 0.215103, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017152, -0.02513, -0.290855, 0.602942, 0.312087, -0.02513, 0.090047, 0.223713, 0.209941, -0.411093, -0.201152, 0.223713, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019296, -0.016859, -0.292429, 0.604122, 0.311693, -0.016859, 0.083615, 0.222168, 0.328933, -0.650713, -0.32178, 0.222168, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.02144, -0.00924, -0.293711, 0.604815, 0.311104, -0.00924, 0.077183, 0.219871, 0.415426, -0.825633, -0.410207, 0.219871, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023584, -0.002249, -0.294758, 0.605119, 0.310361, -0.002249, 0.070752, 0.216766, 0.4872, -0.971468, -0.484268, 0.216766, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.025728, 0.004135, -0.29562, 0.605121, 0.309502, 0.004135, 0.06432, 0.21279, 0.550041, -1.099855, -0.549814, 0.21279, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.027872, 0.009933, -0.296339, 0.604895, 0.308556, 0.009933, 0.057888, 0.207864, 0.606683, -1.216331, -0.609648, 0.207864, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.030016, 0.015164, -0.296953, 0.604504, 0.30755, 0.015164, 0.051456, 0.201895, 0.658655, -1.324039, -0.665383, 0.201895, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.03216, 0.019844, -0.297498, 0.604003, 0.306505, 0.019844, 0.045024, 0.194771, 0.706901, -1.424956, -0.718055, 0.194771, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.034304, 0.02399, -0.298002, 0.60344, 0.305438, 0.02399, 0.038592, 0.18636, 0.75203, -1.520415, -0.768385, 0.18636, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.036448, 0.027616, -0.298491, 0.602855, 0.304364, 0.027616, 0.03216, 0.176501, 0.794451, -1.611358, -0.816907, 0.176501, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038592, 0.030732, -0.29899, 0.602282, 0.303293, 0.030732, 0.025728, 0.151179, 0.752837, -1.532824, -0.779987, 0.151179, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.040736, 0.033351, -0.299517, 0.601751, 0.302234, 0.033351, 0.019296, 0.127158, 0.708954, -1.44981, -0.740856, 0.127158, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.04288, 0.03548, -0.30009, 0.601283, 0.301193, 0.03548, 0.012864, 0.104327, 0.662422, -1.361558, -0.699137, 0.104327, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.045024, 0.037128, -0.300726, 0.600897, 0.300172, 0.037128, 0.006432, 0.08259, 0.61272, -1.267032, -0.654312, 0.08259, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.047168, 0.0383, -0.301435, 0.600608, 0.299173, 0.0383, -0.0, 0.061857, 0.559112, -1.164759, -0.605647, 0.061857, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.049312, 0.039, -0.302231, 0.600424, 0.298193, 0.039, -0.006432, 0.042048, 0.500497, -1.052537, -0.55204, 0.042048, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.051456, 0.039231, -0.30312, 0.600351, 0.297231, 0.039231, -0.012864, 0.023088, 0.435096, -0.926808, -0.491712, 0.023088, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0536, 0.038994, -0.304111, 0.600389, 0.296279, 0.038994, -0.019296, 0.00491, 0.359685, -0.781129, -0.421443, 0.00491, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.055744, 0.038289, -0.305207, 0.600536, 0.295329, 0.038289, -0.025728, -0.012547, 0.267128, -0.601221, -0.334093, -0.012547, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.057888, 0.037113, -0.306413, 0.600784, 0.294371, 0.037113, -0.015008, 0.002566, 0.273622, -0.60283, -0.329208, 0.002566, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.060032, 0.035464, -0.307728, 0.601122, 0.293393, 0.035464, -0.012864, 0.000757, 0.274824, -0.603041, -0.328217, 0.000757, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.062176, 0.033335, -0.309153, 0.601533, 0.29238, 0.033335, -0.01072, -0.001536, 0.27605, -0.603226, -0.327176, -0.001536, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.06432, 0.030721, -0.310684, 0.601997, 0.291313, 0.030721, -0.008576, -0.004318, 0.277296, -0.603363, -0.326067, -0.004318, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.066464, 0.027608, -0.312318, 0.60249, 0.290172, 0.027608, -0.006432, -0.007604, 0.278557, -0.603425, -0.324868, -0.007604, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.068608, 0.023975, -0.314048, 0.60298, 0.288932, 0.023975, -0.004288, -0.011415, 0.279824, -0.603379, -0.323555, -0.011415, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.070752, 0.019837, -0.315858, 0.603426, 0.287568, 0.019837, -0.002144, -0.015737, 0.281083, -0.603186, -0.322103, -0.015737, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.072895, 0.015427, -0.317681, 0.603767, 0.286086, 0.015427, -0.0, -0.020333, 0.282306, -0.602832, -0.320525, -0.020333, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.075039, 0.011295, -0.319393, 0.603949, 0.284556, 0.011295, 0.002144, -0.024647, 0.283467, -0.602372, -0.318905, -0.024647, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.077183, 0.007674, -0.320959, 0.603988, 0.283029, 0.007674, 0.004288, -0.028446, 0.28457, -0.601871, -0.317301, -0.028446, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.079327, 0.004578, -0.322396, 0.603924, 0.281528, 0.004578, 0.006432, -0.031714, 0.285635, -0.60137, -0.315735, -0.031714, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.081471, 0.001984, -0.323725, 0.60379, 0.280065, 0.001984, 0.008576, -0.034476, 0.286678, -0.600899, -0.314221, -0.034476, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.083615, -0.000118, -0.324959, 0.603611, 0.278651, -0.000118, 0.01072, -0.036743, 0.287713, -0.600483, -0.31277, -0.036743, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.085759, -0.00173, -0.326112, 0.60341, 0.277297, -0.00173, 0.012864, -0.038516, 0.288752, -0.600145, -0.311392, -0.038516, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.087903, -0.002855, -0.327193, 0.603203, 0.27601, -0.002855, 0.015008, -0.039799, 0.289805, -0.599901, -0.310096, -0.039799, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.090047, -0.003498, -0.328207, 0.603002, 0.274795, -0.003498, 0.017152, -0.040595, 0.290877, -0.599765, -0.308888, -0.040595, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.083615, -0.021686, -0.416093, 0.780755, 0.364662, -0.021686, 0.019296, -0.04091, 0.291973, -0.599742, -0.30777, -0.04091, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.077183, -0.04056, -0.486845, 0.924997, 0.438152, -0.04056, 0.02144, -0.040744, 0.293094, -0.599837, -0.306743, -0.040744, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.070752, -0.060175, -0.547377, 1.049605, 0.502228, -0.060175, 0.023584, -0.040098, 0.294241, -0.600049, -0.305808, -0.040098, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.06432, -0.080588, -0.600815, 1.160884, 0.560069, -0.080588, 0.025728, -0.038969, 0.29541, -0.600371, -0.304961, -0.038969, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.057888, -0.101864, -0.648876, 1.262328, 0.613451, -0.101864, 0.027872, -0.037356, 0.296598, -0.600796, -0.304198, -0.037356, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.051456, -0.124072, -0.692613, 1.356105, 0.663492, -0.124072, 0.030016, -0.035253, 0.297797, -0.601309, -0.303512, -0.035253, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.045024, -0.147288, -0.732716, 1.443668, 0.710953, -0.147288, 0.03216, -0.032653, 0.298998, -0.601893, -0.302895, -0.032653, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038592, -0.171597, -0.769655, 1.526041, 0.756386, -0.171597, 0.034304, -0.029549, 0.300189, -0.602523, -0.302334, -0.029549, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.03216, -0.197093, -0.803762, 1.603974, 0.800212, -0.197093, 0.036448, -0.025931, 0.301355, -0.603173, -0.301818, -0.025931, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.025728, -0.205378, -0.752812, 1.512504, 0.759693, -0.205378, 0.038592, -0.021786, 0.302478, -0.603807, -0.301329, -0.021786, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019296, -0.21225, -0.699831, 1.416523, 0.716692, -0.21225, 0.040736, -0.017102, 0.303539, -0.604387, -0.300849, -0.017102, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012864, -0.217861, -0.644323, 1.31506, 0.670737, -0.217861, 0.04288, -0.011864, 0.304511, -0.604866, -0.300355, -0.011864, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006432, -0.222341, -0.585591, 1.206745, 0.621153, -0.222341, 0.045024, -0.006056, 0.305367, -0.605188, -0.299822, -0.006056, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.225796, -0.522607, 1.089537, 0.566929, -0.225796, 0.047168, 0.000342, 0.306073, -0.605293, -0.29922, 0.000342, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.006432, -0.228314, -0.453737, 0.96018, 0.506443, -0.228314, 0.049312, 0.007348, 0.306592, -0.605105, -0.298514, 0.007348, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.012864, -0.229971, -0.376077, 0.812881, 0.436804, -0.229971, 0.051456, 0.014985, 0.306879, -0.604543, -0.297664, 0.014985, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.019296, -0.230828, -0.283433, 0.635255, 0.351822, -0.230828, 0.0536, 0.023277, 0.306883, -0.603508, -0.296625, 0.023277, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.025728, -0.230937, -0.155946, 0.387592, 0.231647, -0.230937, 0.055744, 0.032246, 0.306547, -0.601889, -0.295342, 0.032246, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.015008, -0.206206, -0.191116, 0.442304, 0.251189, -0.206206, 0.057888, 0.041921, 0.305801, -0.599555, -0.293755, 0.041921, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.012864, -0.196325, -0.201669, 0.460268, 0.258599, -0.196325, 0.060032, 0.052329, 0.304566, -0.596356, -0.291789, 0.052329, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.01072, -0.185653, -0.212063, 0.477905, 0.265842, -0.185653, 0.062176, 0.063499, 0.302752, -0.592112, -0.289361, 0.063499, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.008576, -0.174147, -0.222242, 0.495102, 0.27286, -0.174147, 0.06432, 0.07546, 0.300248, -0.586616, -0.286368, 0.07546, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.006432, -0.161752, -0.23215, 0.511748, 0.279598, -0.161752, 0.066464, 0.088254, 0.296924, -0.579613, -0.282689, 0.088254, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.004288, -0.148401, -0.241727, 0.527722, 0.285995, -0.148401, 0.068608, 0.101932, 0.292616, -0.570787, -0.278171, 0.101932, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.002144, -0.13409, -0.250862, 0.542812, 0.29195, -0.13409, 0.070752, 0.116479, 0.287153, -0.559802, -0.272649, 0.116479, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.119223, -0.259251, 0.55646, 0.297209, -0.119223, 0.072895, 0.131469, 0.280529, -0.546643, -0.266115, 0.131469, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002144, -0.1048, -0.266446, 0.567885, 0.30144, -0.1048, 0.075039, 0.145903, 0.27314, -0.532071, -0.258931, 0.145903, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004288, -0.091244, -0.272434, 0.577101, 0.304667, -0.091244, 0.077183, 0.159374, 0.265275, -0.516634, -0.251359, 0.159374, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006432, -0.07857, -0.277394, 0.584454, 0.30706, -0.07857, 0.079327, 0.171886, 0.257051, -0.500551, -0.2435, 0.171886, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008576, -0.066728, -0.281496, 0.590266, 0.30877, -0.066728, 0.081471, 0.183506, 0.248537, -0.483948, -0.235411, 0.183506, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.01072, -0.055679, -0.284877, 0.594798, 0.30992, -0.055679, 0.083615, 0.194288, 0.239801, -0.466947, -0.227146, 0.194288, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012864, -0.045396, -0.287653, 0.598263, 0.31061, -0.045396, 0.085759, 0.204271, 0.23091, -0.449673, -0.218763, 0.204271, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.015008, -0.035851, -0.28992, 0.600843, 0.310923, -0.035851, 0.087903, 0.213493, 0.221929, -0.432241, -0.210313, 0.213493, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017152, -0.027017, -0.291764, 0.602692, 0.310929, -0.027017, 0.090047, 0.221992, 0.212917, -0.414762, -0.201845, 0.221992, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019296, -0.018869, -0.293257, 0.603945, 0.310689, -0.018869, 0.083615, 0.220253, 0.331247, -0.653235, -0.321988, 0.220253, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.02144, -0.01138, -0.294463, 0.604716, 0.310253, -0.01138, 0.077183, 0.217741, 0.41746, -0.827779, -0.41032, 0.217741, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023584, -0.004529, -0.295439, 0.605103, 0.309663, -0.004529, 0.070752, 0.214399, 0.489039, -0.973424, -0.484385, 0.214399, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.025728, 0.001708, -0.296234, 0.605192, 0.308958, 0.001708, 0.06432, 0.210159, 0.551715, -1.101695, -0.54998, 0.210159, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.027872, 0.007349, -0.29689, 0.605056, 0.308166, 0.007349, 0.057888, 0.204939, 0.6082, -1.218091, -0.609891, 0.204939, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.030016, 0.012413, -0.297445, 0.604759, 0.307314, 0.012413, 0.051456, 0.198641, 0.660014, -1.325736, -0.665722, 0.198641, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.03216, 0.016918, -0.297933, 0.604355, 0.306423, 0.016918, 0.045024, 0.19115, 0.708091, -1.426597, -0.718506, 0.19115, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.034304, 0.020876, -0.298382, 0.603892, 0.30551, 0.020876, 0.038592, 0.182325, 0.753037, -1.522, -0.768963, 0.182325, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.036448, 0.024303, -0.298818, 0.603409, 0.304591, 0.024303, 0.03216, 0.171999, 0.795253, -1.61288, -0.817627, 0.171999, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038592, 0.027209, -0.299264, 0.602939, 0.303674, 0.027209, 0.025728, 0.146558, 0.753415, -1.534259, -0.780844, 0.146558, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.040736, 0.029604, -0.299739, 0.602509, 0.30277, 0.029604, 0.019296, 0.122416, 0.709308, -1.451141, -0.741833, 0.122416, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.04288, 0.031497, -0.30026, 0.602142, 0.301882, 0.031497, 0.012864, 0.099464, 0.662549, -1.362763, -0.700214, 0.099464, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.045024, 0.032895, -0.300841, 0.601854, 0.301013, 0.032895, 0.006432, 0.077604, 0.612614, -1.268085, -0.65547, 0.077604, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.047168, 0.033801, -0.301494, 0.601658, 0.300164, 0.033801, 0.0, 0.056746, 0.558762, -1.165624, -0.606862, 0.056746, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.049312, 0.03422, -0.302228, 0.601561, 0.299333, 0.03422, -0.006432, 0.036809, 0.499881, -1.053164, -0.553283, 0.036809, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.051456, 0.034152, -0.303051, 0.601566, 0.298515, 0.034152, -0.012864, 0.017718, 0.43418, -0.927123, -0.492943, 0.017718, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0536, 0.0336, -0.303968, 0.601671, 0.297703, 0.0336, -0.019296, -0.000595, 0.358408, -0.781001, -0.422593, -0.000595, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
